"Section","Variable","Source","Model","ScalarName","AnalysisType","Region","ScalarType","Units","Data","Weight"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Period Mean (original grids)","MeanState","aust","scalar","%","0.495324","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Model Period Mean (intersection)","MeanState","aust","scalar","%","0.524294","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Model Period Mean (complement)","MeanState","aust","scalar","%","0.120611","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Spatial Distribution Score","MeanState","global","score","1","0.771495","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Spatial Distribution Score","MeanState","bona","score","1","0.593063","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Spatial Distribution Score","MeanState","tena","score","1","0.173513","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Spatial Distribution Score","MeanState","ceam","score","1","0.137325","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Spatial Distribution Score","MeanState","nhsa","score","1","0.635937","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Spatial Distribution Score","MeanState","shsa","score","1","0.38793","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Spatial Distribution Score","MeanState","euro","score","1","0.0802881","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Spatial Distribution Score","MeanState","mide","score","1","0.0879051","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Spatial Distribution Score","MeanState","nhaf","score","1","0.633028","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Spatial Distribution Score","MeanState","shaf","score","1","0.555008","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Spatial Distribution Score","MeanState","boas","score","1","0.771123","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Spatial Distribution Score","MeanState","ceas","score","1","0.720843","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Spatial Distribution Score","MeanState","seas","score","1","0.346657","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Spatial Distribution Score","MeanState","eqas","score","1","0.23513","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Spatial Distribution Score","MeanState","aust","score","1","0.721254","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Phase Shift","MeanState","global","scalar","months","2.01934","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Seasonal Cycle Score","MeanState","global","score","1","0.852045","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Phase Shift","MeanState","bona","scalar","months","1.899","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Seasonal Cycle Score","MeanState","bona","score","1","0.924875","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Phase Shift","MeanState","tena","scalar","months","2.39545","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Seasonal Cycle Score","MeanState","tena","score","1","0.696098","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Phase Shift","MeanState","ceam","scalar","months","1.6711","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Seasonal Cycle Score","MeanState","ceam","score","1","0.865755","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Phase Shift","MeanState","nhsa","scalar","months","1.41184","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Seasonal Cycle Score","MeanState","nhsa","score","1","0.915498","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Phase Shift","MeanState","shsa","scalar","months","1.80485","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Seasonal Cycle Score","MeanState","shsa","score","1","0.838565","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Phase Shift","MeanState","euro","scalar","months","2.1906","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Seasonal Cycle Score","MeanState","euro","score","1","0.809855","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Phase Shift","MeanState","mide","scalar","months","2.53093","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Seasonal Cycle Score","MeanState","mide","score","1","0.766314","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Phase Shift","MeanState","nhaf","scalar","months","1.68766","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Seasonal Cycle Score","MeanState","nhaf","score","1","0.904122","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Phase Shift","MeanState","shaf","scalar","months","1.3648","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Seasonal Cycle Score","MeanState","shaf","score","1","0.905191","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Phase Shift","MeanState","boas","scalar","months","1.81654","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Seasonal Cycle Score","MeanState","boas","score","1","0.798294","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Phase Shift","MeanState","ceas","scalar","months","2.36405","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Seasonal Cycle Score","MeanState","ceas","score","1","0.726659","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Phase Shift","MeanState","seas","scalar","months","2.073","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Seasonal Cycle Score","MeanState","seas","score","1","0.852279","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Phase Shift","MeanState","eqas","scalar","months","1.99083","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Seasonal Cycle Score","MeanState","eqas","score","1","0.844653","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Phase Shift","MeanState","aust","scalar","months","2.51921","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Seasonal Cycle Score","MeanState","aust","score","1","0.596518","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Bias","MeanState","global","scalar","%","0.285677","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Bias Score","MeanState","global","score","1","0.729842","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Bias","MeanState","bona","scalar","%","0.00280689","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Bias Score","MeanState","bona","score","1","0.887655","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Bias","MeanState","tena","scalar","%","0.316142","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Bias Score","MeanState","tena","score","1","0.454482","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Bias","MeanState","ceam","scalar","%","0.687906","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Bias Score","MeanState","ceam","score","1","0.3237","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Bias","MeanState","nhsa","scalar","%","0.618038","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Bias Score","MeanState","nhsa","score","1","0.516401","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Bias","MeanState","shsa","scalar","%","0.733617","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Bias Score","MeanState","shsa","score","1","0.496207","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Bias","MeanState","euro","scalar","%","0.270216","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Bias Score","MeanState","euro","score","1","0.425721","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Bias","MeanState","mide","scalar","%","0.40386","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Bias Score","MeanState","mide","score","1","0.435322","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Bias","MeanState","nhaf","scalar","%","0.258283","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Bias Score","MeanState","nhaf","score","1","0.769048","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Bias","MeanState","shaf","scalar","%","-0.0835205","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Bias Score","MeanState","shaf","score","1","0.754123","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Bias","MeanState","boas","scalar","%","0.0298741","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Bias Score","MeanState","boas","score","1","0.851205","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Bias","MeanState","ceas","scalar","%","0.128647","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Bias Score","MeanState","ceas","score","1","0.791105","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Bias","MeanState","seas","scalar","%","0.906012","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Bias Score","MeanState","seas","score","1","0.522457","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Bias","MeanState","eqas","scalar","%","0.266639","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Bias Score","MeanState","eqas","score","1","0.535133","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Bias","MeanState","aust","scalar","%","-0.00489974","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","Bias Score","MeanState","aust","score","1","0.74765","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","RMSE","MeanState","global","scalar","%","0.94264","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","RMSE Score","MeanState","global","score","1","0.50853","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","RMSE","MeanState","bona","scalar","%","0.119245","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","RMSE Score","MeanState","bona","score","1","0.745098","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","RMSE","MeanState","tena","scalar","%","0.555346","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","RMSE Score","MeanState","tena","score","1","0.316151","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","RMSE","MeanState","ceam","scalar","%","0.887379","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","RMSE Score","MeanState","ceam","score","1","0.316432","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","RMSE","MeanState","nhsa","scalar","%","0.798379","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","RMSE Score","MeanState","nhsa","score","1","0.488114","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","RMSE","MeanState","shsa","scalar","%","0.974403","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","RMSE Score","MeanState","shsa","score","1","0.429505","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","RMSE","MeanState","euro","scalar","%","0.484011","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","RMSE Score","MeanState","euro","score","1","0.277838","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","RMSE","MeanState","mide","scalar","%","0.670723","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","RMSE Score","MeanState","mide","score","1","0.304564","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","RMSE","MeanState","nhaf","scalar","%","2.58734","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","RMSE Score","MeanState","nhaf","score","1","0.480265","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","RMSE","MeanState","shaf","scalar","%","2.35482","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","RMSE Score","MeanState","shaf","score","1","0.505942","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","RMSE","MeanState","boas","scalar","%","0.158866","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","RMSE Score","MeanState","boas","score","1","0.630971","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","RMSE","MeanState","ceas","scalar","%","0.488481","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","RMSE Score","MeanState","ceas","score","1","0.5681","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","RMSE","MeanState","seas","scalar","%","1.26439","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","RMSE Score","MeanState","seas","score","1","0.38312","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","RMSE","MeanState","eqas","scalar","%","0.347538","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","RMSE Score","MeanState","eqas","score","1","0.537086","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","RMSE","MeanState","aust","scalar","%","1.11409","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_supp_fuel_release","RMSE Score","MeanState","aust","score","1","0.65443","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Benchmark Period Mean (intersection)","MeanState","global","scalar","%","0.329776","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Benchmark Period Mean (complement)","MeanState","global","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Period Mean (original grids)","MeanState","global","scalar","%","0.59653","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Model Period Mean (intersection)","MeanState","global","scalar","%","0.647645","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Model Period Mean (complement)","MeanState","global","scalar","%","0.0820015","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Benchmark Period Mean (intersection)","MeanState","bona","scalar","%","0.0334473","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Benchmark Period Mean (complement)","MeanState","bona","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Period Mean (original grids)","MeanState","bona","scalar","%","0.0355369","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Model Period Mean (intersection)","MeanState","bona","scalar","%","0.036615","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Model Period Mean (complement)","MeanState","bona","scalar","%","0.00334628","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Benchmark Period Mean (intersection)","MeanState","tena","scalar","%","0.0259374","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Benchmark Period Mean (complement)","MeanState","tena","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Period Mean (original grids)","MeanState","tena","scalar","%","0.341033","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Model Period Mean (intersection)","MeanState","tena","scalar","%","0.349325","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Model Period Mean (complement)","MeanState","tena","scalar","%","0.0885129","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Benchmark Period Mean (intersection)","MeanState","ceam","scalar","%","0.0824275","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Benchmark Period Mean (complement)","MeanState","ceam","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Period Mean (original grids)","MeanState","ceam","scalar","%","0.721308","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Model Period Mean (intersection)","MeanState","ceam","scalar","%","0.82045","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Model Period Mean (complement)","MeanState","ceam","scalar","%","0.0893988","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Benchmark Period Mean (intersection)","MeanState","nhsa","scalar","%","0.142765","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Benchmark Period Mean (complement)","MeanState","nhsa","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-curing_window","Period Mean (original grids)","MeanState","nhsa","scalar","%","0.778964","80.0"
