"Section","Variable","Source","Model","ScalarName","AnalysisType","Region","ScalarType","Units","Data","Weight"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Spatial Distribution Score","MeanState","global","score","1","0.789288","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Spatial Distribution Score","MeanState","bona","score","1","0.540071","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Spatial Distribution Score","MeanState","tena","score","1","0.162382","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Spatial Distribution Score","MeanState","ceam","score","1","0.115475","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Spatial Distribution Score","MeanState","nhsa","score","1","0.586016","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Spatial Distribution Score","MeanState","shsa","score","1","0.331083","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Spatial Distribution Score","MeanState","euro","score","1","0.0699473","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Spatial Distribution Score","MeanState","mide","score","1","0.0815041","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Spatial Distribution Score","MeanState","nhaf","score","1","0.702427","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Spatial Distribution Score","MeanState","shaf","score","1","0.664168","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Spatial Distribution Score","MeanState","boas","score","1","0.733561","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Spatial Distribution Score","MeanState","ceas","score","1","0.70684","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Spatial Distribution Score","MeanState","seas","score","1","0.320283","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Spatial Distribution Score","MeanState","eqas","score","1","0.230155","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Spatial Distribution Score","MeanState","aust","score","1","0.733911","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Phase Shift","MeanState","global","scalar","months","2.01208","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Seasonal Cycle Score","MeanState","global","score","1","0.853005","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Phase Shift","MeanState","bona","scalar","months","1.89548","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Seasonal Cycle Score","MeanState","bona","score","1","0.92532","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Phase Shift","MeanState","tena","scalar","months","2.41002","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Seasonal Cycle Score","MeanState","tena","score","1","0.691444","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Phase Shift","MeanState","ceam","scalar","months","1.63273","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Seasonal Cycle Score","MeanState","ceam","score","1","0.871661","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Phase Shift","MeanState","nhsa","scalar","months","1.38033","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Seasonal Cycle Score","MeanState","nhsa","score","1","0.917346","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Phase Shift","MeanState","shsa","scalar","months","1.75952","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Seasonal Cycle Score","MeanState","shsa","score","1","0.838874","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Phase Shift","MeanState","euro","scalar","months","2.19799","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Seasonal Cycle Score","MeanState","euro","score","1","0.807353","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Phase Shift","MeanState","mide","scalar","months","2.53018","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Seasonal Cycle Score","MeanState","mide","score","1","0.767287","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Phase Shift","MeanState","nhaf","scalar","months","1.73351","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Seasonal Cycle Score","MeanState","nhaf","score","1","0.908827","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Phase Shift","MeanState","shaf","scalar","months","1.37968","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Seasonal Cycle Score","MeanState","shaf","score","1","0.904896","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Phase Shift","MeanState","boas","scalar","months","1.81875","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Seasonal Cycle Score","MeanState","boas","score","1","0.796594","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Phase Shift","MeanState","ceas","scalar","months","2.35957","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Seasonal Cycle Score","MeanState","ceas","score","1","0.724135","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Phase Shift","MeanState","seas","scalar","months","1.94158","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Seasonal Cycle Score","MeanState","seas","score","1","0.868479","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Phase Shift","MeanState","eqas","scalar","months","1.9816","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Seasonal Cycle Score","MeanState","eqas","score","1","0.847294","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Phase Shift","MeanState","aust","scalar","months","2.58029","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Seasonal Cycle Score","MeanState","aust","score","1","0.587933","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Bias","MeanState","global","scalar","%","0.285707","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Bias Score","MeanState","global","score","1","0.732785","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Bias","MeanState","bona","scalar","%","-0.00347386","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Bias Score","MeanState","bona","score","1","0.887236","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Bias","MeanState","tena","scalar","%","0.289357","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Bias Score","MeanState","tena","score","1","0.472601","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Bias","MeanState","ceam","scalar","%","0.694087","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Bias Score","MeanState","ceam","score","1","0.331035","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Bias","MeanState","nhsa","scalar","%","0.574891","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Bias Score","MeanState","nhsa","score","1","0.519388","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Bias","MeanState","shsa","scalar","%","0.734444","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Bias Score","MeanState","shsa","score","1","0.48419","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Bias","MeanState","euro","scalar","%","0.260598","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Bias Score","MeanState","euro","score","1","0.462421","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Bias","MeanState","mide","scalar","%","0.377978","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Bias Score","MeanState","mide","score","1","0.444653","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Bias","MeanState","nhaf","scalar","%","0.31323","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Bias Score","MeanState","nhaf","score","1","0.772656","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Bias","MeanState","shaf","scalar","%","0.0101163","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Bias Score","MeanState","shaf","score","1","0.758595","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Bias","MeanState","boas","scalar","%","0.0169475","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Bias Score","MeanState","boas","score","1","0.863489","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Bias","MeanState","ceas","scalar","%","0.0987091","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Bias Score","MeanState","ceas","score","1","0.793986","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Bias","MeanState","seas","scalar","%","0.898879","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Bias Score","MeanState","seas","score","1","0.530383","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Bias","MeanState","eqas","scalar","%","0.230507","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Bias Score","MeanState","eqas","score","1","0.569556","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Bias","MeanState","aust","scalar","%","-0.00546957","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","Bias Score","MeanState","aust","score","1","0.746863","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","RMSE","MeanState","global","scalar","%","0.926542","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","RMSE Score","MeanState","global","score","1","0.511741","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","RMSE","MeanState","bona","scalar","%","0.11313","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","RMSE Score","MeanState","bona","score","1","0.745568","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","RMSE","MeanState","tena","scalar","%","0.511805","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","RMSE Score","MeanState","tena","score","1","0.330876","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","RMSE","MeanState","ceam","scalar","%","0.914244","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","RMSE Score","MeanState","ceam","score","1","0.307648","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","RMSE","MeanState","nhsa","scalar","%","0.755755","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","RMSE Score","MeanState","nhsa","score","1","0.477484","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","RMSE","MeanState","shsa","scalar","%","0.977414","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","RMSE Score","MeanState","shsa","score","1","0.424533","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","RMSE","MeanState","euro","scalar","%","0.471029","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","RMSE Score","MeanState","euro","score","1","0.301132","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","RMSE","MeanState","mide","scalar","%","0.638061","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","RMSE Score","MeanState","mide","score","1","0.312758","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","RMSE","MeanState","nhaf","scalar","%","2.57669","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","RMSE Score","MeanState","nhaf","score","1","0.481728","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","RMSE","MeanState","shaf","scalar","%","2.33864","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","RMSE Score","MeanState","shaf","score","1","0.511804","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","RMSE","MeanState","boas","scalar","%","0.135819","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","RMSE Score","MeanState","boas","score","1","0.64868","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","RMSE","MeanState","ceas","scalar","%","0.453858","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","RMSE Score","MeanState","ceas","score","1","0.579686","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","RMSE","MeanState","seas","scalar","%","1.27195","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","RMSE Score","MeanState","seas","score","1","0.387926","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","RMSE","MeanState","eqas","scalar","%","0.316361","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","RMSE Score","MeanState","eqas","score","1","0.547128","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","RMSE","MeanState","aust","scalar","%","1.11239","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p25","RMSE Score","MeanState","aust","score","1","0.652852","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p50","Benchmark Period Mean (intersection)","MeanState","global","scalar","%","0.329776","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p50","Benchmark Period Mean (complement)","MeanState","global","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p50","Period Mean (original grids)","MeanState","global","scalar","%","0.558434","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p50","Model Period Mean (intersection)","MeanState","global","scalar","%","0.606993","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p50","Model Period Mean (complement)","MeanState","global","scalar","%","0.0696521","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p50","Benchmark Period Mean (intersection)","MeanState","bona","scalar","%","0.0334473","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p50","Benchmark Period Mean (complement)","MeanState","bona","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p50","Period Mean (original grids)","MeanState","bona","scalar","%","0.028728","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p50","Model Period Mean (intersection)","MeanState","bona","scalar","%","0.0295983","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p50","Model Period Mean (complement)","MeanState","bona","scalar","%","0.00274352","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p50","Benchmark Period Mean (intersection)","MeanState","tena","scalar","%","0.0259374","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p50","Benchmark Period Mean (complement)","MeanState","tena","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p50","Period Mean (original grids)","MeanState","tena","scalar","%","0.304189","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p50","Model Period Mean (intersection)","MeanState","tena","scalar","%","0.311558","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p50","Model Period Mean (complement)","MeanState","tena","scalar","%","0.0798094","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p50","Benchmark Period Mean (intersection)","MeanState","ceam","scalar","%","0.0824275","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p50","Benchmark Period Mean (complement)","MeanState","ceam","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p50","Period Mean (original grids)","MeanState","ceam","scalar","%","0.673519","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p50","Model Period Mean (intersection)","MeanState","ceam","scalar","%","0.765401","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p50","Model Period Mean (complement)","MeanState","ceam","scalar","%","0.0878854","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p50","Benchmark Period Mean (intersection)","MeanState","nhsa","scalar","%","0.142765","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p50","Benchmark Period Mean (complement)","MeanState","nhsa","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p50","Period Mean (original grids)","MeanState","nhsa","scalar","%","0.670677","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p50","Model Period Mean (intersection)","MeanState","nhsa","scalar","%","0.711023","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p50","Model Period Mean (complement)","MeanState","nhsa","scalar","%","0.0926198","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p50","Benchmark Period Mean (intersection)","MeanState","shsa","scalar","%","0.145694","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p50","Benchmark Period Mean (complement)","MeanState","shsa","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p50","Period Mean (original grids)","MeanState","shsa","scalar","%","0.837609","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Sweep-edgefrac_0p50","Model Period Mean (intersection)","MeanState","shsa","scalar","%","0.868705","80.0"
